timestamp,cpu_time,time (s),T(t) (K),P(t) (Pa),Kinetic En. (n.u.),Potential En. (n.u.),Total En. (n.u.)
1651145882, 4992.0000, 3.0600e-13, 1488.90173998, 0.00000000, 0.00000000, 1283.81303020, 1283.81303020 
1651145883, 5222.0000, 7.4600e-13, 1489.07169043, 65699788.70498838, 0.00000000, 9497.43161421, 9497.43161421 
1651145884, 9923.0000, 9.7200e-13, 1493.94027047, 0.00000000, 0.00000000, 299429.43789015, 299429.43789015 
1651145885, 5182.0000, 1.2900e-12, 1489.27630569, 63386258.25667474, 0.00000000, 98272.66960137, 98272.66960137 
1651145886, 7876.0000, 1.5220e-12, 1484.80572060, 0.00000000, 0.00000000, 4532503.58904727, 4532503.58904727 
1651145887, 7378.0000, 1.7680e-12, 1492.87110511, 0.00000000, 0.00000000, -23.86655372, -23.86655372 
1651145888, 6018.0000, 2.1340e-12, 1490.67777969, 0.00000000, 0.00000000, 37.71235368, 37.71235368 
1651145889, 5426.0000, 2.5340e-12, 1491.00470113, 45807653.67932656, 0.00000000, 37.65240471, 37.65240471 
1651145890, 5203.0000, 2.9500e-12, 1491.27639736, 0.00000000, 0.00000000, 1634.64512056, 1634.64512056 
1651145891, 5790.0000, 3.3360e-12, 1491.22874123, 24227730.00417402, 0.00000000, -15.94291023, -15.94291023 
1651145892, 5342.0000, 3.7480e-12, 1491.84182930, 0.00000000, 0.00000000, 265.09101653, 265.09101653 
1651145893, 5387.0000, 4.1740e-12, 1489.85051532, 29754724.08422244, 0.00000000, 260.29756487, 260.29756487 
1651145894, 7954.0000, 4.5700e-12, 1492.69982406, 0.00000000, 0.00000000, 5907.78543530, 5907.78543530 
1651145895, 5209.0000, 4.9080e-12, 1491.71683918, 0.00000000, 0.00000000, 67.75466587, 67.75466587 
1651145896, 6854.0000, 5.2780e-12, 1493.10492710, 0.00000000, 0.00000000, 136456.50351049, 136456.50351049 
1651145897, 8396.0000, 5.4920e-12, 1494.40340577, 0.00000000, 0.00000000, 66.47563406, 66.47563406 
1651145898, 8177.0000, 5.7100e-12, 1488.71542142, 108956655.31116033, 0.00000000, 2492.33379075, 2492.33379075 
1651145899, 5256.0000, 5.9980e-12, 1492.10158590, 0.00000000, 0.00000000, 276.20077047, 276.20077047 
1651145900, 5665.0000, 6.2640e-12, 1491.79914075, 0.00000000, 0.00000000, 207.62373421, 207.62373421 
1651145901, 7359.0000, 6.5700e-12, 1493.60000658, 133631978.67320253, 0.00000000, 87.69519818, 87.69519818 
1651145902, 6884.0000, 6.9320e-12, 1486.45048984, 0.00000000, 0.00000000, 785.61336071, 785.61336071 
1651145903, 5815.0000, 7.3220e-12, 1495.36273003, 0.00000000, 0.00000000, -0.15925978, -0.15925978 
1651145904, 5522.0000, 7.7460e-12, 1490.52828280, 0.00000000, 0.00000000, 3943605360.77324152, 3943605360.77324152 
1651145905, 6077.0000, 8.1400e-12, 1483.40789239, 0.00000000, 0.00000000, 29487486.94963563, 29487486.94963563 
1651145906, 5562.0000, 8.5320e-12, 1493.84726664, 0.00000000, 0.00000000, 3718772274.59358120, 3718772274.59358120 
1651145907, 5050.0000, 8.9500e-12, 1494.21406270, 0.00000000, 0.00000000, 3813.51391814, 3813.51391814 
1651145908, 5138.0000, 9.3720e-12, 1494.85771079, 148175059.05737820, 0.00000000, 43.04476957, 43.04476957 
1651145909, 5380.0000, 9.7480e-12, 1495.20225628, 0.00000000, 0.00000000, 858.14930016, 858.14930016 
1651145910, 5304.0000, 1.0170e-11, 1495.38913030, 0.00000000, 0.00000000, 329.21084361, 329.21084361 
1651145911, 5289.0000, 1.0584e-11, 1488.24218273, 49550790.92941024, 0.00000000, 139384.29028420, 139384.29028420 
1651145912, 6344.0000, 1.0972e-11, 1488.25695984, 96152749.32021442, 0.00000000, 17495.15374030, 17495.15374030 
1651145913, 5652.0000, 1.1390e-11, 1490.05385735, 0.00000000, 0.00000000, 297.75293829, 297.75293829 
1651145914, 7668.0000, 1.1734e-11, 1487.57495475, 0.00000000, 0.00000000, 4840004.25347255, 4840004.25347255 
1651145915, 6949.0000, 1.1968e-11, 1493.23743581, 0.00000000, 0.00000000, 276504.85620645, 276504.85620645 
1651145916, 10359.0000, 1.2156e-11, 1493.07283112, 0.00000000, 0.00000000, 15058.17781275, 15058.17781275 
1651145917, 7976.0000, 1.2356e-11, 1490.47009122, 0.00000000, 0.00000000, 987877.12506242, 987877.12506242 
1651145918, 7262.0000, 1.2656e-11, 1487.89303791, 17266350.71308634, 0.00000000, 470.17032227, 470.17032227 
